id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
3789758,1 Bed Apt in Greenpoint Brooklyn ,18609156,Tim,Brooklyn,Greenpoint,40.72793,-73.95011,Entire home/apt,115,1,2,2015-06-18,0.03,1,0
20091873,Chic Union Square One Bedroom,52530136,James,Manhattan,Gramercy,40.73409,-73.98703,Entire home/apt,125,3,5,2018-02-19,0.23,1,0
31572850,Affordable Manh. Studio for 2 for weekend(or week),274333,Janu,Manhattan,Harlem,40.8013,-73.95474,Entire home/apt,87,3,2,2019-05-11,0.95,3,49
4440751,Entire Amazing Chic Studio @ Lower East,3716641,Ofer,Manhattan,Lower East Side,40.72169,-73.98773,Entire home/apt,99,30,21,2019-03-11,0.38,8,52
2310445,Super Cute Chelsea One Bedroom,10973455,Amy,Manhattan,Chelsea,40.74935,-73.99723,Entire home/apt,150,1,49,2019-06-16,0.75,1,0
25401843,Gorgeous Studio Hideout/w Queen Bed.,34313176,Eddie,Queens,Rego Park,40.71691,-73.86147,Entire home/apt,80,2,42,2019-06-29,3.16,4,307
19209710,"Sunny, 2BR apartment in the heart of Bushwick",19785181,Robert & Bianca,Brooklyn,Bushwick,40.70166,-73.92673,Entire home/apt,136,3,10,2018-08-25,0.4,1,0
399946,Light Superhosted Chill LES Apt,1996265,David,Manhattan,Lower East Side,40.72123,-73.98996,Private room,90,10,67,2019-05-16,0.77,1,301
23789480,Queen Charlotte’s in B’klyn  (accommodation for 1),37401126,Leah,Brooklyn,East Flatbush,40.64016,-73.94057,Private room,50,2,35,2019-05-27,2.22,4,296
32240590,Sonder | Stock Exchange | Stylish Studio + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70734,-74.01097,Entire home/apt,196,2,6,2019-06-11,1.48,327,325
4593770,Sunny & spacious 1 bedroom gem!,23812318,Chelsea,Queens,Jackson Heights,40.75401,-73.88236,Entire home/apt,100,2,21,2019-04-08,0.38,1,124
18613550,Spacious Private Room by the East River,14614459,Dario,Manhattan,East Harlem,40.78546,-73.94117,Private room,70,3,8,2017-11-01,0.31,4,0
23052964,Huge Brooklyn Room in Bushwick - 2,9864136,Anthony,Brooklyn,Bushwick,40.68651,-73.91384,Private room,55,1,4,2018-03-16,0.23,26,179
10448095,Private Studio in Beautiful Duplex,11742675,Malik,Manhattan,Upper East Side,40.77686,-73.95084,Private room,65,5,7,2017-10-30,0.19,2,0
4846449,Perfect room/Great Safe Location 20mins to TimesSq,6486116,Ari,Manhattan,East Harlem,40.78804,-73.94906,Private room,81,1,142,2019-06-01,2.81,4,223
28408961,French Riviera,214480354,Alex,Manhattan,Upper West Side,40.79876,-73.96053,Private room,109,3,2,2018-10-09,0.21,1,0
29082165,Luxurious Huge Room Same Street As The Subway!,153500245,Isabela,Brooklyn,Bedford-Stuyvesant,40.67872,-73.90967,Private room,90,1,51,2019-06-24,5.56,2,224
24865151,Luxury Central Park Views Iconic building,2570750,Wolf,Manhattan,Midtown,40.76682,-73.97943,Entire home/apt,1195,3,27,2019-05-13,1.94,1,40
33954574,Luxury High Rise with Private Balcony,23066402,Daniel,Manhattan,Chelsea,40.74371,-73.99622,Entire home/apt,225,3,2,2019-05-30,0.83,1,33
16469710,Nantucket Lounge of Upper East Side,108078909,Andrew,Manhattan,Upper East Side,40.77174,-73.95703,Private room,113,1,7,2017-12-31,0.23,1,0
15482081,Spacious Room in Stylish Brooklyn - Close to Train,99392252,Michael,Brooklyn,Bedford-Stuyvesant,40.69143,-73.94302,Private room,50,1,186,2019-05-29,5.65,4,0
21693544,Fabulous 3-bedroom apartment in trendy Brooklyn.,18037444,Nigel,Brooklyn,Park Slope,40.67545,-73.97516,Entire home/apt,213,5,1,2017-12-21,0.05,1,0
10403070,Brownstone in Brooklyn,52657843,Yuchen,Brooklyn,Bedford-Stuyvesant,40.69414,-73.94723,Private room,130,3,6,2017-09-09,0.23,1,0
9490959,Brooklyn Comfort.,49191712,Stephen Dayo,Brooklyn,Bedford-Stuyvesant,40.69372,-73.94578,Entire home/apt,150,2,59,2019-06-14,1.38,1,19
11148990,Sunny apartment downtown Manhattan,6980995,Dominik,Manhattan,Chinatown,40.71323,-73.99752,Entire home/apt,235,2,66,2019-06-23,1.63,5,184
5885280,CHARMING ROOM A - PRIVATE BALCONY!!,4291007,Graham And Ben,Brooklyn,Bedford-Stuyvesant,40.69442,-73.96016,Private room,95,30,53,2019-03-16,1.05,11,201
1586576,Private Bedroom in QUEENS,8452695,Macit,Queens,Maspeth,40.74033,-73.89921,Private room,56,28,14,2017-04-15,0.2,2,310
12397447,Cozy big bedroom with private balcony,35031188,Aldo,Queens,Astoria,40.77479,-73.93546,Private room,75,1,21,2019-06-21,0.55,1,364
34614782,Cozy & Charming Oasis in Williamsburg Brooklyn,107069094,Jimmo And Ames,Brooklyn,Williamsburg,40.71912,-73.95727,Entire home/apt,240,3,3,2019-07-01,2.0,1,85
9918963,Brooklyn Apt with Patio in Heart of Fort Greene,50994782,Clay,Brooklyn,Fort Greene,40.68974,-73.97316,Entire home/apt,124,2,20,2019-06-01,0.49,1,0
32499766,Large sunny private room with queen size bed.,34943243,Maya,Queens,Astoria,40.76273,-73.90869,Private room,48,2,1,2019-02-20,0.22,1,0
18613981,Beautiful bedroom in Quiet House,90289877,Abi,Queens,Flushing,40.74218,-73.82833,Private room,36,2,98,2019-06-23,3.8,1,31
33966122,"Relaxing, comfy, and stress-free apartment.",138962369,Eugenia,Bronx,Edenwald,40.89039,-73.83186,Entire home/apt,50,3,8,2019-07-07,3.04,1,34
23435916,"Lovely, Modern Apartment in Park Slope, Brooklyn",174780742,David,Brooklyn,South Slope,40.66022,-73.98581,Entire home/apt,150,2,13,2019-06-02,0.94,1,282
4342924,Large Sunlight House,356690,LaToya,Brooklyn,Flatlands,40.62677,-73.9326,Entire home/apt,175,2,17,2018-08-27,0.49,1,0
5345293,Historic Landmark Neighborhood,27700855,Peter,Brooklyn,Brooklyn Heights,40.69165,-73.99764,Entire home/apt,300,2,62,2019-06-30,1.19,1,274
11968680,Posh Madison Ave Apt,61391963,Corporate Housing,Manhattan,Upper East Side,40.78328,-73.95695,Entire home/apt,117,30,8,2019-04-21,0.25,91,311
33636366,Sonder | The Biltmore | Cozy Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Theater District,40.75948,-73.98615,Entire home/apt,152,29,1,2019-05-21,0.6,327,193
21176110,Modern One-Bedroom Apartment - Recently Renovated,48812051,Danielle,Manhattan,Harlem,40.81042,-73.94717,Entire home/apt,120,4,5,2018-12-26,0.26,1,0
25206790,Heart of bay ridge Brooklyn,41762539,Maria,Brooklyn,Fort Hamilton,40.62139,-74.0319,Entire home/apt,125,1,1,2018-07-26,0.09,1,0
34967770,Charming townhouse,1849974,Laura,Manhattan,Harlem,40.81872,-73.94363,Entire home/apt,300,7,1,2019-05-24,0.65,2,150
12423868,Small Sunny 1BR Apt Bradhurst Park,9754272,Tim,Manhattan,Harlem,40.82616,-73.94023,Entire home/apt,130,2,5,2016-10-30,0.13,1,0
34607249,Studio for a couple visiting New York City,126161542,Luis,Manhattan,Harlem,40.81942,-73.95796,Entire home/apt,99,2,5,2019-06-22,2.88,1,0
28837152,Harlem Oasis,153269305,Kaitlyn,Manhattan,Harlem,40.8087,-73.94335,Private room,110,30,3,2018-10-18,0.33,1,90
19195537,Charming 2 bed 2 bath wash/dryer Gym in building,113805886,Yaacov,Manhattan,Upper East Side,40.77861,-73.95015,Entire home/apt,287,31,6,2019-03-20,0.27,33,326
35845267,"Modern Astoria ""Crib""",269635110,Niko,Queens,Long Island City,40.75527,-73.93125,Entire home/apt,125,2,1,2019-06-23,1.0,1,346
9696307,"Small, cozy studio in the UWS",25499953,Magdalena,Manhattan,Upper West Side,40.80246,-73.96884,Entire home/apt,100,2,1,2016-02-14,0.02,1,0
1958765,Stylish 1 BR Loft Apt Williamsburg,10123248,Sylvana,Brooklyn,Williamsburg,40.71688,-73.94584,Entire home/apt,250,2,88,2019-05-28,1.31,1,223
17997486,Charming Clinton Hill One-Bedroom Apartment,123690850,Ani,Brooklyn,Clinton Hill,40.6873,-73.966,Entire home/apt,92,10,4,2019-06-13,0.17,1,0
6249740,"Brooklyn Brownstone, 3-Bdr & Garden",6493905,Christine,Brooklyn,Bedford-Stuyvesant,40.68537,-73.95402,Entire home/apt,199,3,10,2018-11-24,0.2,1,0
27343189,Jay's Studio Apartment,204036615,Jehan,Bronx,Allerton,40.87015,-73.85582,Entire home/apt,75,4,35,2019-07-01,3.13,1,169
7095783,"Charming , sweet , and cozy Manhattan apartment.",9819284,Alexis,Manhattan,Upper East Side,40.76533,-73.96163,Entire home/apt,270,4,44,2019-07-02,0.92,1,335
34109471,New HUGE gorgeous 1 BR next to Prospect Park!,12222242,Sidrah,Brooklyn,Prospect-Lefferts Gardens,40.66072,-73.95772,Entire home/apt,150,2,2,2019-06-16,0.92,1,0
24264371,Comfy Private Room,182976972,Annero,Brooklyn,East Flatbush,40.64929,-73.92647,Private room,40,3,39,2019-07-02,2.64,2,263
2181941,Beautiful Apartment On Stivers Row,824689,Phyllis,Manhattan,Harlem,40.81562,-73.94426,Entire home/apt,112,3,22,2019-06-04,0.34,1,313
30437498,"LXRY BLDG-next to Central Park, Times Sq,SLEEPS 5!",48572835,Jodi,Manhattan,Hell's Kitchen,40.76552,-73.98498,Entire home/apt,300,6,2,2019-06-06,1.33,1,270
11863468,Stunning Elevator 1 BR Chelsea,61391963,Corporate Housing,Manhattan,Chelsea,40.74392,-74.00113,Entire home/apt,142,30,7,2019-02-18,0.25,91,316
4807244,"Clean, New Private Garden Level Apartment in BKLYN",24761711,Aron,Brooklyn,Windsor Terrace,40.64865,-73.97947,Entire home/apt,195,2,186,2019-06-30,3.55,2,230
23702317,The Greenland In Harlem NYC,177562935,Virginia,Manhattan,Harlem,40.81304,-73.9456,Private room,105,1,35,2019-06-30,3.04,2,60
6895056,Nice Single room sublet for April 1st onward!,10348305,Devin,Brooklyn,Flatbush,40.63967,-73.96424,Private room,50,27,3,2018-07-31,0.06,1,17
5793707,Lower East Side Minimalist Studio,8390853,Warren & Jessica,Manhattan,Lower East Side,40.7189,-73.99182,Entire home/apt,125,3,117,2019-06-23,2.29,1,228
1036734,Apartment in the heart of Upper East Side,5707409,Mary,Manhattan,Upper East Side,40.77054,-73.95497,Entire home/apt,100,3,226,2019-07-01,2.97,1,221
11825152,Modern Comfort in Upscale BK- Steps from Ferry!,19633984,Katlyn,Brooklyn,Columbia St,40.68912,-74.00121,Private room,85,2,61,2018-06-24,1.57,1,0
10574818,Your stay at NYC Artist's Home,54548232,Anna,Manhattan,Harlem,40.825,-73.95226,Private room,70,2,84,2018-12-31,2.23,2,311
3942731,Top Floor Doorman Apt-Water Views,2555556,Laura,Manhattan,Battery Park City,40.70797,-74.01693,Entire home/apt,225,5,7,2015-12-31,0.12,1,0
15336596,Private bedroom in artsy NYC apartment.,77010815,Eean,Bronx,Norwood,40.8722,-73.87607,Private room,50,3,22,2019-06-02,0.76,1,342
18476474,Bright XL room in Hamilton Heights/Sugar Hill,98861076,Peter & Gabe,Manhattan,Harlem,40.82444,-73.94525,Private room,90,2,136,2019-07-02,5.13,1,204
9242243,Cozy 1bdrm apt in Midtown Manhattan,3335559,Sworupa,Manhattan,Midtown,40.76362,-73.97542,Private room,180,1,10,2019-06-06,0.3,1,175
6657454,Spacious & sunny in Clinton Hill :),6913285,Marc,Brooklyn,Bedford-Stuyvesant,40.69154,-73.95544,Entire home/apt,95,5,4,2016-06-03,0.08,1,0
18071246,A3Small Cozy Room in Long Island City,79105834,Leo,Queens,Long Island City,40.75541,-73.9335,Private room,35,1,90,2019-06-22,3.31,9,273
23111561,CHIC STUDIO 4 the MINIMALISTIC SOUL,30486909,Alanna,Manhattan,Chinatown,40.71608,-73.99081,Entire home/apt,160,4,32,2019-01-02,1.96,1,0
30034260,Bright Ultimate View with Balcony + Roof Access,225730907,Theo,Brooklyn,Bushwick,40.69936,-73.9242,Entire home/apt,170,2,36,2019-07-02,5.24,1,191
19789878,One Bedroom Apartment + Private Terrace,97856969,Evgenia,Brooklyn,Boerum Hill,40.68909,-73.99083,Entire home/apt,98,13,1,2017-08-29,0.04,1,0
35034773,Private Room near Times Square 1,263880607,Ahmet,Manhattan,Hell's Kitchen,40.76404,-73.98973,Private room,120,1,5,2019-07-01,3.33,7,352
27527902,Cozy 1 bedroom apartment in trendy Bushwick.,101144679,Jorge,Brooklyn,Bushwick,40.6944,-73.9242,Entire home/apt,90,3,26,2019-06-15,2.43,1,3
16086891,"Brand New Modern Luxury Apt, Room C",104835356,Jerry,Brooklyn,Sunset Park,40.65508,-74.00188,Private room,66,1,24,2019-06-15,0.8,3,324
28510048,NYC Spacious 6 Br Victorian Home w/ parking,57812046,Dave + Suzanne,Brooklyn,Flatbush,40.63848,-73.96572,Entire home/apt,330,3,2,2019-07-03,1.05,2,18
3354367,Beautiful Brooklyn Heights Share,8882019,Katherine,Brooklyn,Brooklyn Heights,40.69846,-73.99312,Private room,110,2,1,2015-10-01,0.02,1,189
3678796,beautiful brownstone,18693665,Linda Green And Norga,Brooklyn,Bedford-Stuyvesant,40.68138,-73.95018,Entire home/apt,99,2,216,2019-06-24,3.61,1,321
3580577,Park Slope beauty,18032197,Domenick,Brooklyn,Sunset Park,40.66273,-73.99111,Entire home/apt,100,4,25,2019-01-03,1.11,1,0
9677912,"3 BR 2 BA Brownstone Duplex, Yard, sleeps 6, W/E +",50001799,Halona,Brooklyn,Bedford-Stuyvesant,40.69218,-73.93574,Entire home/apt,220,2,26,2019-06-30,0.61,1,8
19197277,Entire Luxury Divided Studio in Time Square,19623390,Rick,Manhattan,Theater District,40.75936,-73.98752,Entire home/apt,290,5,1,2017-06-20,0.04,1,0
15392689,"Private, Spacious Bedroom in Harlem, single bed",7055854,Diane,Manhattan,East Harlem,40.80242,-73.94215,Private room,1500,4,1,2019-01-27,0.18,5,188
26351877,DaDukes Milky way,139879568,Alberto,Queens,Long Island City,40.76648,-73.94098,Private room,90,1,30,2019-06-10,2.58,6,365
9408218,Charming One Bed Room Apartment,48784879,Olga,Manhattan,East Harlem,40.79417,-73.94331,Entire home/apt,110,2,166,2019-06-15,3.78,1,229
34753379,Stylish Room in Swanky Bushwick Apartment,60235514,James,Brooklyn,Bushwick,40.7036,-73.92496,Private room,51,1,4,2019-06-02,2.31,1,71
13407067,Carib breeze vybz,66309874,Rich,Brooklyn,Cypress Hills,40.68684,-73.87834,Private room,50,3,12,2018-12-08,0.33,3,90
28406990,Cozy apartment in trendy financial district,214464499,Mel,Manhattan,Financial District,40.70498,-74.00992,Entire home/apt,200,1,8,2019-07-06,0.81,1,0
480549,"Studio 54, Cozy Room For 2",2361715,Ron,Manhattan,Upper West Side,40.77099,-73.9898,Private room,99,3,117,2017-12-11,1.41,1,0
6909447,Cozy & perfectly located Studio,36207962,Ariel,Manhattan,Upper West Side,40.78267,-73.97661,Entire home/apt,150,3,13,2015-11-28,0.26,1,0
11261146,Williamsburg Pied-à-terre,58779931,Nicholas,Brooklyn,Williamsburg,40.71554,-73.94115,Entire home/apt,250,3,7,2019-01-02,0.38,1,0
19015721,Entire apartment 2 beds/2baths with Rooftop !,3309783,Sandra,Manhattan,Harlem,40.80545,-73.95489,Private room,125,6,3,2017-12-31,0.12,1,0
6466590,Room in spacious apt near the park,7455366,Sidra,Brooklyn,Flatbush,40.64876,-73.96279,Private room,38,30,2,2016-08-26,0.05,1,0
21112746,"Studio on UWS, three blocks from the Central Park",49046009,Anthony,Manhattan,Upper West Side,40.78607,-73.97717,Entire home/apt,180,5,27,2019-04-20,1.25,1,0
18505453,Studio Apartment in UWS,90846964,Allison,Manhattan,Upper West Side,40.79264,-73.97481,Entire home/apt,99,1,7,2017-05-28,0.26,1,0
578941,Beautiful Park Slope 2 bedroom,2847655,Gideon,Brooklyn,Park Slope,40.66732,-73.98233,Entire home/apt,159,2,4,2015-09-21,0.08,1,0
13040618,Sunny and spacious private room,23457783,Stephanie,Brooklyn,Bushwick,40.6905,-73.90834,Private room,40,1,1,2016-05-15,0.03,1,0
10647977,Cozy studio in WaHi,32298504,Cassy,Manhattan,Washington Heights,40.83723,-73.94249,Entire home/apt,70,3,34,2018-10-24,0.81,1,0
5204458,Vintage Jewel in Crown Heights,1238879,Kristen,Brooklyn,Crown Heights,40.67198,-73.93011,Entire home/apt,95,3,2,2015-08-27,0.04,1,0
31756631,Private room in modern duplex,238111285,Leticia,Brooklyn,Bushwick,40.68542,-73.90952,Private room,45,2,1,2019-02-05,0.19,1,0
5397568,New York 2 to 8 Guest + Private ROOFTOP SUPERHOST,9209691,Anatha Angèle,Manhattan,Harlem,40.82313,-73.94982,Entire home/apt,185,4,137,2019-06-28,2.83,2,261
15356673,WILLIAMSBURG AUTHENTIC ARTIST LOFT,1407676,Jessica,Brooklyn,Williamsburg,40.71727,-73.95753,Private room,110,1,102,2019-06-17,3.13,4,267
24465831,New Cozy Quite Studio with Huge Secluded Yard,81712936,Allie,Manhattan,Upper East Side,40.78028,-73.94769,Entire home/apt,150,3,26,2019-05-24,1.91,2,340
4623217,Bright and Charming Studio East V.,23945185,Natalia,Manhattan,East Village,40.726,-73.97773,Entire home/apt,100,7,6,2016-03-02,0.11,1,0
34908806,Large one bedroom in the heart of Williamsburg,558101,Ailee,Brooklyn,Williamsburg,40.7132,-73.96441,Entire home/apt,155,4,1,2019-06-29,1.0,1,0
26989176,"Modern, Cozy Apt Share for Young Professionals",2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.68585,-73.94919,Private room,60,30,3,2019-03-01,0.45,8,221
13673459,"Cozy, Chic and Convenient One Bedroom Apt",79547468,Vanessa,Manhattan,East Harlem,40.79758,-73.94518,Entire home/apt,125,6,2,2016-12-31,0.06,1,0
19943797,"Family-Friendly, 2br, Tons of Light! Amazing find.",34738874,Elliott,Brooklyn,Crown Heights,40.67806,-73.94459,Entire home/apt,88,1,2,2017-08-18,0.08,1,0
29412276,New york Multi-unit building,221434490,Aracely,Queens,Jackson Heights,40.75473,-73.8715,Private room,45,2,22,2019-06-14,2.58,2,138
20844601,Ocean Room at Great Location,137264725,Gulcin,Manhattan,Chinatown,40.71364,-73.99153,Private room,50,1,42,2019-06-19,1.91,4,257
21377271,Sunny Spacious 2 Bedroom in Park Slope,15103996,Chris,Brooklyn,South Slope,40.66489,-73.99128,Entire home/apt,130,6,4,2019-01-02,0.22,1,5
18776908,Luminous studio in Union Square,2544425,Margot,Manhattan,East Village,40.73334,-73.98904,Entire home/apt,160,7,35,2019-06-23,1.4,1,7
25316571,Great in Greenpoint,29700603,Shari,Brooklyn,Greenpoint,40.72673,-73.94968,Entire home/apt,200,7,1,2018-12-31,0.16,1,16
14932887,Luxury Studio Apt Overlooking the Hudson River,30283594,Kara,Manhattan,Hell's Kitchen,40.76021,-73.99969,Entire home/apt,199,30,2,2019-05-10,0.08,121,365
20553129,Bohemian Sanctuary,11723764,Whitney,Brooklyn,Williamsburg,40.70791,-73.93877,Entire home/apt,97,1,2,2017-08-30,0.09,1,0
9955143,"Sunny, comfortable LES apartment for two guests",40597585,Audra,Manhattan,Lower East Side,40.71282,-73.98915,Entire home/apt,145,3,70,2019-06-29,1.64,1,230
3411006,"COOL, ARTSY & CENTRAL APARTMENT",4903508,Dee,Manhattan,East Village,40.73165,-73.98715,Entire home/apt,290,7,90,2019-06-14,1.53,1,41
1340982,Steps from Central Park,7273689,Olya,Manhattan,Upper East Side,40.77207,-73.95923,Entire home/apt,169,7,11,2019-01-05,0.2,1,24
22204016,cozy room in brooklyn,139264026,Hillai,Brooklyn,Prospect-Lefferts Gardens,40.65596,-73.9535,Private room,38,10,1,2018-07-13,0.08,1,0
24408644,Spacious Apartment in Brooklyn,184264303,Olie,Brooklyn,Flatlands,40.62392,-73.93554,Entire home/apt,200,1,28,2019-07-07,2.02,1,265
32681551,UWS King Room with Broadway View Near Central Park,245314318,Arthouse Hotel,Manhattan,Upper West Side,40.78189,-73.98138,Private room,230,1,1,2019-06-06,0.88,10,288
34822061,NYC Ocean Front Suburb,262528929,Alfonso,Bronx,Throgs Neck,40.828,-73.81275,Entire home/apt,100,3,1,2019-06-22,1.0,1,336
8971258,Gorgeous Three Bedroom Split Level,46881049,Elizabeth,Brooklyn,Canarsie,40.64455,-73.90978,Entire home/apt,169,2,30,2019-06-30,0.87,1,345
24491624,"43rd Street=TIME SQUARE
PRIVATE BEDROOM",30985759,Taz,Manhattan,Hell's Kitchen,40.7578,-73.99211,Private room,116,1,95,2019-07-04,6.42,6,280
23725946,Cozy Oasis is Clinton Hill.,13963575,Khorkhe,Brooklyn,Clinton Hill,40.69404,-73.96233,Entire home/apt,130,3,15,2019-06-23,1.06,1,41
27401585,Relaxing Ridgewood Apartment,2420988,Erin,Queens,Ridgewood,40.70804,-73.89747,Entire home/apt,105,7,2,2019-01-01,0.22,1,93
26735765,Bright room in beautiful Park Slope apartment,15500498,Tiffany,Brooklyn,Sunset Park,40.65828,-73.98983,Private room,55,2,7,2018-11-04,0.58,1,0
12547357,Spacious Bedroom on Eastern Parkway,12335685,Rebecca,Brooklyn,Crown Heights,40.67045,-73.95895,Private room,67,1,1,2016-05-17,0.03,1,0
30106162,Private Room in Charming TriBeCa Loft,407922,Kristen,Manhattan,Tribeca,40.72018,-74.00451,Private room,70,30,2,2018-12-12,0.26,1,0
36309284,"Private Room Near JFK, St John's Hospital, & Beach",234090781,Phoenix,Queens,Bayswater,40.60804,-73.75829,Private room,45,3,1,2019-07-04,1.0,2,90
20957575,Private Room in East Village  *FEMALE Guests only*,52768036,Laura,Manhattan,East Village,40.72793,-73.98876,Private room,85,1,44,2019-06-13,2.01,1,19
24181925,Family Room in Bed-Stuy,128217748,Kris,Brooklyn,Bedford-Stuyvesant,40.6856,-73.94388,Private room,79,1,75,2019-06-23,4.91,3,295
21908184,Furnished spacious  NYC studio,120762452,Stanley,Manhattan,Murray Hill,40.75006,-73.97694,Entire home/apt,195,30,1,2018-08-05,0.09,50,365
18914730,IDEALLY LOCATED COZY COTTAGE,1776707,Luis,Bronx,Throgs Neck,40.83051,-73.82511,Entire home/apt,95,1,266,2019-06-28,10.34,1,345
24472398,Sunny Apt/Park Slope Brooklyn 25 min. ride to city,96810536,Chandtisse,Brooklyn,Gowanus,40.66623,-73.99267,Private room,60,2,49,2019-06-24,3.3,3,74
27529655,Sweet room w/attached bath in center of Flushing.,205745676,Liqin,Queens,Flushing,40.75889,-73.82104,Private room,89,1,39,2019-07-07,3.49,9,342
8630185,Bedford Ave N. WBurg Room in 2BR-2,28709982,Sidiq,Brooklyn,Greenpoint,40.72014,-73.95496,Private room,89,3,19,2018-05-30,0.42,3,76
31028269,Spacious Sun-drenched two bedroom APT,5715157,Chafiq,Brooklyn,Clinton Hill,40.69303,-73.96196,Entire home/apt,200,1,19,2019-06-29,2.94,1,285
34042777,Comfortable Room in NYC in Harlem area,153205975,Waly,Manhattan,Harlem,40.80279,-73.94736,Private room,78,5,1,2019-05-05,0.46,1,89
